"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size","log_salary","job_category","exp_level_ord","company_size_ord","location_group","residence_group","job_cat_Data_Engineer","job_cat_Data_Scientist","job_cat_Management_Lead","job_cat_ML_AI_Engineer","job_cat_Other","job_cat_Research","empl_CT","empl_FL","empl_PT","loc_CA","loc_DE","loc_ES","loc_FR","loc_GB","loc_IN","loc_US","res_CA","res_DE","res_ES","res_FR","res_GB","res_IN","res_US","is_local","salary_in_usd_scaled","log_salary_scaled","remote_ratio_scaled","exp_level_ord_scaled","company_size_ord_scaled","row_id"
2022,"MI","FT","Data Engineer",80000,"EUR",87932,"ES",100,"ES","M",11.38431906748,"Data_Engineer",2,2,"ES","ES",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.313753775030712,0.0171485280782523,0.735648056021002,-0.459110077996058,-0.293216431473038,418
2022,"MI","FT","Data Engineer",60000,"EUR",65949,"ES",100,"ES","M",11.0966369950282,"Data_Engineer",2,2,"ES","ES",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.617887508529264,-0.346862529207973,0.735648056021002,-0.459110077996058,-0.293216431473038,422
2022,"MI","FT","Data Analyst",40000,"EUR",43966,"GR",100,"GR","M",10.6911718869201,"Data_Analyst",2,2,"Other","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.922021242027815,-0.85990729921138,0.735648056021002,-0.459110077996058,-0.293216431473038,424
2022,"MI","FT","Data Analyst",30000,"EUR",32974,"GR",100,"GR","M",10.4034746511211,"Data_Analyst",2,2,"Other","Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.07409502625272,-1.22393754304609,0.735648056021002,-0.459110077996058,-0.293216431473038,425
2022,"SE","FT","Data Scientist",215300,"USD",215300,"US",0,"US","L",12.2797876833525,"Data_Scientist",3,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.44837629676311,1.15020654192094,-1.70929989487233,0.79401646339415,1.19928162061945,427
2022,"MI","FT","Machine Learning Developer",100000,"CAD",78791,"CA",100,"CA","M",11.2745540561252,"ML_AI_Engineer",2,2,"CA","CA",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.440219064477569,-0.12173978531501,0.735648056021002,-0.459110077996058,-0.293216431473038,432
2022,"SE","FT","Data Engineer",105000,"USD",105000,"US",100,"US","M",11.5617156291397,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0776188269638754,0.241612671493012,0.735648056021002,0.79401646339415,-0.293216431473038,437
2022,"EN","FT","Data Engineer",120000,"USD",120000,"US",100,"US","M",11.6952470217642,"Data_Engineer",1,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.129905441901988,0.410573159701056,0.735648056021002,-1.71223661938627,-0.293216431473038,446
2022,"MI","FT","Data Analyst",135000,"USD",135000,"US",100,"US","M",11.8130300574206,"Data_Analyst",2,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.337429710767851,0.559606872418236,0.735648056021002,-0.459110077996058,-0.293216431473038,451
2022,"SE","FT","Data Scientist",220000,"USD",220000,"US",100,"US","M",12.3013828253345,"Data_Scientist",3,2,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.51340056767441,1.17753139535423,0.735648056021002,0.79401646339415,-0.293216431473038,453
2022,"MI","FT","Data Scientist",140000,"GBP",183228,"GB",0,"GB","M",12.1184865579715,"Data_Scientist",2,2,"GB","GB",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.00466174002537,0.94610834181076,-1.70929989487233,-0.459110077996058,-0.293216431473038,454
2022,"SE","FT","Machine Learning Engineer",220000,"USD",220000,"US",100,"US","M",12.3013828253345,"ML_AI_Engineer",3,2,"US","US",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.51340056767441,1.17753139535423,0.735648056021002,0.79401646339415,-0.293216431473038,457
2022,"EN","PT","Data Scientist",100000,"USD",100000,"DZ",50,"DZ","M",11.5129254649702,"Data_Scientist",1,2,"Other","Other",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.146793583252496,0.179877301286861,-0.486825919425663,-1.71223661938627,-0.293216431473038,467
2022,"MI","FL","Data Scientist",100000,"USD",100000,"CA",100,"US","M",11.5129254649702,"Data_Scientist",2,2,"US","CA",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.146793583252496,0.179877301286861,0.735648056021002,-0.459110077996058,-0.293216431473038,468
2022,"MI","FT","Data Scientist",150000,"PLN",35590,"PL",100,"PL","L",10.4798199785042,"Data_Scientist",2,3,"Other","Other",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.03790279376251,-1.12733596094977,0.735648056021002,-0.459110077996058,1.19928162061945,472
2022,"EN","FT","Data Engineer",52800,"EUR",58035,"PK",100,"DE","M",10.9688015558027,"Data_Engineer",1,2,"DE","Other",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727377312782893,-0.508615790349834,0.735648056021002,-1.71223661938627,-0.293216431473038,476
2022,"EN","FT","Data Scientist",66500,"CAD",52396,"CA",100,"CA","L",10.8665855315175,"Data_Scientist",1,3,"CA","CA",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8053926029252,-0.637952188529045,0.735648056021002,-1.71223661938627,1.19928162061945,479
2022,"EN","FT","Computer Vision Software Engineer",150000,"USD",150000,"AU",100,"AU","S",11.9183905730784,"ML_AI_Engineer",1,1,"Other","Other",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.544953979633715,0.692922071290266,0.735648056021002,-1.71223661938627,-1.78571448356553,490
2022,"MI","FT","Data Scientist",135000,"USD",135000,"US",100,"US","L",11.8130300574206,"Data_Scientist",2,3,"US","US",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.337429710767851,0.559606872418236,0.735648056021002,-0.459110077996058,1.19928162061945,504
2022,"SE","FT","Data Architect",266400,"USD",266400,"US",100,"US","M",12.4927542176484,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2.15534230603281,1.41967822868597,0.735648056021002,0.79401646339415,-0.293216431473038,512
2022,"SE","FT","Data Engineer",110500,"USD",110500,"US",100,"US","M",11.6127707999399,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00152659504639216,0.30621400915911,0.735648056021002,0.79401646339415,-0.293216431473038,521
2022,"SE","FT","Data Analyst",99050,"USD",99050,"US",100,"US","M",11.5033800521267,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.159936786947334,0.167799260441998,0.735648056021002,0.79401646339415,-0.293216431473038,522
2022,"SE","FT","Data Engineer",145000,"USD",145000,"US",100,"US","M",11.8844890214027,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.475779223345093,0.650025621178044,0.735648056021002,0.79401646339415,-0.293216431473038,528
2022,"SE","FT","Data Engineer",140250,"USD",140250,"US",100,"US","M",11.8511818233849,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.410063204870903,0.607881221068712,0.735648056021002,0.79401646339415,-0.293216431473038,535
2022,"SE","FT","Data Engineer",54000,"USD",54000,"US",0,"US","M",10.8967393255464,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.783201341107811,-0.599797866460609,-1.70929989487233,0.79401646339415,-0.293216431473038,537
2022,"MI","FT","Data Analyst",50000,"GBP",65438,"GB",0,"GB","M",11.0888584084624,"Data_Analyst",2,2,"GB","GB",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.624957168621961,-0.356704962196192,-1.70929989487233,-0.459110077996058,-0.293216431473038,538
2022,"SE","FT","Data Analyst",80000,"USD",80000,"US",100,"US","M",11.289781913656,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.423492608406981,-0.102471610302351,0.735648056021002,0.79401646339415,-0.293216431473038,539
2022,"SE","FT","Data Engineer",160080,"USD",160080,"US",100,"US","M",11.9834289692576,"Data_Engineer",3,2,"US","US",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.684410288311575,0.775216720920779,0.735648056021002,0.79401646339415,-0.293216431473038,547
2022,"SE","FT","Data Analyst",105000,"USD",105000,"US",100,"US","M",11.5617156291397,"Data_Analyst",3,2,"US","US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0776188269638754,0.241612671493012,0.735648056021002,0.79401646339415,-0.293216431473038,548
2022,"EN","FT","Data Analyst",52000,"USD",52000,"CA",0,"CA","M",10.8589989975636,"Data_Analyst",1,2,"CA","CA",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.810871243623259,-0.647551612720442,-1.70929989487233,-1.71223661938627,-0.293216431473038,560
