"Age","Gender","Treatment","Tech_Company","Employer_Phys_Importance","Employer_Mental_Importance","Coworker_Reaction_Score","Industry_Support_Rating","Family_History","Year","Gender_Category","Treatment_Cat","Tech_Company_Cat","gender_Female","gender_Other","fam_hist_I_don_t_know","fam_hist_Yes","Age_scaled","Employer_Phys_scaled","Employer_Mental_scaled","Coworker_Reaction_scaled"
45,"male",0,0,4,3,3,1,"Yes",2021,"Male","No","No",0,0,0,1,1.15307094962778,-0.974511185863184,-0.787582521876607,-1.00831160381725
38,"male",1,1,5,3,4,3,"Yes",2021,"Male","Yes","Yes",0,0,0,1,0.354100320710425,-0.546488995569404,-0.787582521876607,-0.583822879943667
31,"female",1,0,2,5,9,3,"No",2021,"Female","Yes","No",1,0,0,0,-0.444870308206926,-1.83055556645074,-0.0132120087546868,1.53862073942425
47,"woman",1,1,8,8,10,4,"Yes",2021,"Female","Yes","Yes",1,0,0,1,1.38134827217559,0.737577575311936,1.14834376092819,1.96310946329783
23,"non-binary",1,1,5,5,5,3,"Yes",2021,"Other","Yes","Yes",0,1,0,1,-1.35797959839818,-0.546488995569404,-0.0132120087546868,-0.159334156070084
45,"male",0,1,8,6,3,1,"Yes",2021,"Male","No","Yes",0,0,0,1,1.15307094962778,0.737577575311936,0.373973247806273,-1.00831160381725
45,"male",0,0,0,0,4,2,"Yes",2021,"Male","No","No",0,0,0,1,1.15307094962778,-2.6865999470383,-1.94913829155949,-0.583822879943667
22,"f",0,0,9,6,7,2,"Yes",2021,"Female","No","No",1,0,0,1,-1.47211825967209,1.16559976560572,0.373973247806273,0.689643291677082
46,"male",0,1,9,9,10,3,"No",2021,"Male","No","Yes",0,0,0,0,1.26720961090168,1.16559976560572,1.53552901748915,1.96310946329783
29,"male",0,1,5,4,7,2,"No",2022,"Male","No","Yes",0,0,0,0,-0.67314763075474,-0.546488995569404,-0.400397265315647,0.689643291677082
34,"f",1,1,8,8,1,3,"No",2022,"Female","Yes","Yes",1,0,0,0,-0.102454324385204,0.737577575311936,1.14834376092819,-1.85728905156442
48,"male",1,0,4,4,3,1,"I don't know",2022,"Male","Yes","No",0,0,1,0,1.4954869334495,-0.974511185863184,-0.400397265315647,-1.00831160381725
25,"male",1,1,9,5,3,4,"Yes",2022,"Male","Yes","Yes",0,0,0,1,-1.12970227585037,1.16559976560572,-0.0132120087546868,-1.00831160381725
27,"m",0,1,5,5,5,4,"I don't know",2022,"Male","No","Yes",0,0,1,0,-0.901424953302555,-0.546488995569404,-0.0132120087546868,-0.159334156070084
45,"dude",1,1,5,7,4,4,"Yes",2022,"Male","Yes","Yes",0,0,0,1,1.15307094962778,-0.546488995569404,0.761158504367233,-0.583822879943667
50,"f",1,1,10,10,6,3,"Yes",2022,"Female","Yes","Yes",1,0,0,1,1.72376425599731,1.5936219558995,1.92271427405011,0.265154567803499
30,"non-binary",1,0,0,0,0,1,"Yes",2022,"Other","Yes","No",0,1,0,1,-0.559008969480833,-2.6865999470383,-1.94913829155949,-2.281777775438
47,"female",1,0,5,5,2,3,"Yes",2022,"Female","Yes","No",1,0,0,1,1.38134827217559,-0.546488995569404,-0.0132120087546868,-1.43280032769083
47,"male",0,1,5,6,5,2,"I don't know",2022,"Male","No","Yes",0,0,1,0,1.38134827217559,-0.546488995569404,0.373973247806273,-0.159334156070084
59,"female",1,1,8,7,5,3,"Yes",2022,"Female","Yes","Yes",1,0,0,1,2.75101220746248,0.737577575311936,0.761158504367233,-0.159334156070084
60,"male",0,1,7,5,4,3,"Yes",2022,"Male","No","Yes",0,0,0,1,2.86515086873639,0.309555385018156,-0.0132120087546868,-0.583822879943667
56,"male",1,1,7,7,8,4,"No",2022,"Male","Yes","Yes",0,0,0,0,2.40859622364076,0.309555385018156,0.761158504367233,1.11413201555067
43,"male",0,1,4,5,5,4,"No",2022,"Male","No","Yes",0,0,0,0,0.924793627079962,-0.974511185863184,-0.0132120087546868,-0.159334156070084
65,"m",0,1,5,5,4,3,"No",2022,"Male","No","Yes",0,0,0,0,3.43584417510592,-0.546488995569404,-0.0132120087546868,-0.583822879943667
50,"male",0,0,10,10,9,2,"No",2022,"Male","No","No",0,0,0,0,1.72376425599731,1.5936219558995,1.92271427405011,1.53862073942425
44,"male",1,0,3,1,4,3,"No",2022,"Male","Yes","No",0,0,0,0,1.03893228835387,-1.40253337615696,-1.56195303499853,-0.583822879943667
36,"male",0,1,8,10,10,4,"No",2022,"Male","No","Yes",0,0,0,0,0.125822998162611,0.737577575311936,1.92271427405011,1.96310946329783
42,"male",1,1,10,10,10,3,"No",2022,"Male","Yes","Yes",0,0,0,0,0.810654965806054,1.5936219558995,1.92271427405011,1.96310946329783
44,"female",1,1,3,2,6,2,"Yes",2022,"Female","Yes","Yes",1,0,0,1,1.03893228835387,-1.40253337615696,-1.17476777843757,0.265154567803499
32,"male",1,0,3,3,10,3,"I don't know",2022,"Male","Yes","No",0,0,1,0,-0.330731646933019,-1.40253337615696,-0.787582521876607,1.96310946329783
45,"male",1,1,4,5,7,2,"No",2022,"Male","Yes","Yes",0,0,0,0,1.15307094962778,-0.974511185863184,-0.0132120087546868,0.689643291677082
58,"male",0,1,7,7,10,4,"No",2022,"Male","No","Yes",0,0,0,0,2.63687354618857,0.309555385018156,0.761158504367233,1.96310946329783
44,"male",0,1,8,2,4,3,"No",2022,"Male","No","Yes",0,0,0,0,1.03893228835387,0.737577575311936,-1.17476777843757,-0.583822879943667
57,"male",1,1,8,10,10,4,"No",2022,"Male","Yes","Yes",0,0,0,0,2.52273488491466,0.737577575311936,1.92271427405011,1.96310946329783
31,"female",1,1,8,9,5,3,"No",2022,"Female","Yes","Yes",1,0,0,0,-0.444870308206926,0.737577575311936,1.53552901748915,-0.159334156070084
23,"",1,1,1,1,4,5,"Yes",2022,"Other","Yes","Yes",0,1,0,1,-1.35797959839818,-2.25857775674452,-1.56195303499853,-0.583822879943667
